neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.05454545454545454,0.5283282376476848,0.0,0.08333333333333333,0.08571428571428572,0.0,0.0
0.13636363636363635,0.5719624051636174,0.5,0.3333333333333333,0.15714285714285714,0.0,0.06027397260273973
0.031818181818181815,0.4704638961235048,0.0,0.9999999999999999,0.0,0.0,0.684931506849315
0.10454545454545454,0.48237270222321627,0.5,0.0,0.15714285714285714,0.0,0.0
0.3045454545454545,0.5173819499490548,1.0,0.7499999999999999,0.0,1.0,0.0
0.01818181818181818,0.576246555693956,0.5,0.16666666666666669,0.22857142857142856,0.0,0.0
0.00909090909090909,0.5586192579172007,0.5,0.08333333333333333,0.4857142857142857,0.0,0.2054794520547945
0.09545454545454544,0.6078586796512297,0.0,0.9999999999999999,0.02857142857142857,1.0,1.0
0.03636363636363636,0.4803533008719114,0.5,0.9999999999999999,0.05714285714285714,1.0,0.9945205479452055
0.00909090909090909,0.5425395387460696,0.0,0.0,1.0,0.3333333333333333,0.08767123287671233
0.2909090909090909,0.4685011135017021,0.5,0.0,0.12857142857142856,0.0,0.0
0.10454545454545454,0.49145057184915686,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0
0.19545454545454544,0.44083342769789624,0.5,0.3333333333333333,0.22857142857142856,0.0,0.8164383561643835
0.00909090909090909,0.5518250103800995,0.5,0.0,0.07142857142857142,0.0,0.0
0.004545454545454545,0.5235345185520544,0.0,0.08333333333333333,1.0,0.0,0.13424657534246576
0.06818181818181818,0.5971766126901628,0.5,0.9999999999999999,0.0,0.0,0.0
0.031818181818181815,0.4699165817385733,0.5,0.25,0.02857142857142857,0.3333333333333333,0.0
0.07272727272727272,0.49862227758276845,0.0,0.0,1.0,1.0,0.0
0.031818181818181815,0.4853734948854367,0.0,0.16666666666666669,0.08571428571428572,1.0,0.6164383561643836
0.031818181818181815,0.4701241837466341,0.5,0.0,0.9,0.0,0.9780821917808219
0.3227272727272727,0.48346733099307926,0.0,0.08333333333333333,0.04285714285714286,0.0,0.0
0.09545454545454544,0.6003095157211362,0.5,0.08333333333333333,0.09999999999999999,0.0,0.010958904109589041
0.15454545454545454,0.47421960517871753,0.5,0.16666666666666669,1.0,0.0,0.27123287671232876
0.11363636363636363,0.5890235156456356,0.0,0.49999999999999994,0.014285714285714285,0.3333333333333333,0.09315068493150686
0.09545454545454544,0.6317706563997945,0.5,0.25,0.5714285714285714,0.0,0.10410958904109589
0.5727272727272728,0.6478881213905652,0.0,0.9999999999999999,0.0,1.0,0.9643835616438357
0.09545454545454544,0.6171064054655915,0.0,0.0,0.24285714285714285,0.0,0.0
0.16818181818181818,0.8194051258823265,0.5,0.25,0.0,0.0,1.0
0.00909090909090909,0.5679236024610361,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.4876712328767123
0.09999999999999999,0.5465594685388737,0.0,0.25,0.04285714285714286,0.3333333333333333,0.0
0.06363636363636363,0.4679726720265762,0.5,0.0,0.02857142857142857,0.0,0.0
0.2545454545454545,0.6159551579662548,0.0,0.25,1.0,0.3333333333333333,0.473972602739726
0.5590909090909091,0.44653304646510605,0.0,0.0,0.8285714285714285,0.0,0.2410958904109589
0.06818181818181818,0.5719246593439777,0.5,0.16666666666666669,1.0,0.0,0.936986301369863
0.5590909090909091,0.4434756350734119,0.5,0.0,0.15714285714285714,0.3333333333333333,0.9123287671232877
0.02727272727272727,0.6021968067036596,0.0,0.08333333333333333,0.5571428571428572,0.6666666666666667,0.27123287671232876
0.013636363636363636,0.5242894349450751,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.34545454545454546,0.47406862190013044,0.0,0.08333333333333333,0.05714285714285714,0.3333333333333333,0.0
0.46818181818181814,0.700222700335928,0.5,0.0,0.41428571428571426,0.0,0.9863013698630138
0.09545454545454544,0.5970067565017132,0.0,0.16666666666666669,0.08571428571428572,0.0,0.0
0.10454545454545454,0.48459970558261034,0.5,0.0,0.02857142857142857,0.0,0.0
0.07272727272727272,0.5082097157740009,0.5,0.3333333333333333,0.22857142857142856,0.0,0.030136986301369864
0.08636363636363636,0.4905069263579094,0.5,0.16666666666666669,0.42857142857142855,0.0,0.6794520547945205
0.2863636363636364,0.7410448042879239,0.5,0.16666666666666669,0.12857142857142856,1.0,0.0
0.16818181818181818,0.7836975804929693,0.5,0.0,1.0,0.0,0.4136986301369863
0.07272727272727272,0.49992450836072067,0.5,0.4166666666666667,0.09999999999999999,0.0,0.11506849315068493
0.02727272727272727,0.5424829200165959,0.0,0.0,0.7571428571428571,1.0,0.7232876712328767
0.19999999999999998,0.6594572151134344,0.0,0.49999999999999994,0.0,0.0,0.24383561643835616
0.049999999999999996,0.44913750802098207,0.5,0.16666666666666669,0.08571428571428572,0.0,0.0
0.12727272727272726,0.5493337862831709,0.5,0.9999999999999999,0.12857142857142856,0.0,0.0
0.16363636363636364,0.46040463518664865,0.5,0.08333333333333333,0.07142857142857142,0.0,0.1178082191780822
0.09090909090909091,0.5487487260785997,0.5,0.0,0.02857142857142857,0.0,0.0
0.22272727272727272,0.6295059072207891,0.5,0.25,0.02857142857142857,0.0,0.07123287671232877
0.06363636363636363,0.4707092439512337,0.0,0.0,0.014285714285714285,0.0,0.0
0.00909090909090909,0.5547880572226518,0.0,0.0,0.02857142857142857,0.6666666666666667,0.9095890410958904
0.06818181818181818,0.5841543049107258,0.0,0.08333333333333333,1.0,1.0,0.9095890410958904
0.01818181818181818,0.5760200807760611,0.5,0.16666666666666669,0.05714285714285714,0.0,0.019178082191780823
0.00909090909090909,0.572962669384367,0.5,0.0,0.24285714285714285,0.0,0.2054794520547945
0.13636363636363635,0.5659985656588731,0.0,0.0,1.0,0.0,0.0
0.02727272727272727,0.5895897029404011,0.5,0.16666666666666669,1.0,0.0,0.736986301369863
0.45454545454545453,0.6229947533310565,0.5,0.08333333333333333,1.0,0.3333333333333333,0.4246575342465753
0.03636363636363636,0.4922054882421776,0.5,0.0,0.02857142857142857,0.0,0.0
0.00909090909090909,0.5467481976371289,0.0,0.08333333333333333,1.0,0.6666666666666667,0.0
0.3090909090909091,0.49035594307929387,0.0,0.25,1.0,0.0,0.7315068493150685
0.17727272727272728,0.6316385460310414,0.5,0.0,0.014285714285714285,0.0,0.8794520547945206
0.013636363636363636,0.5315555052278,0.0,0.25,0.08571428571428572,0.3333333333333333,0.4273972602739726
0.35909090909090907,0.4751066319404913,0.5,0.25,0.35714285714285715,0.0,0.0
0.02727272727272727,0.5689427395915914,0.0,0.7499999999999999,0.014285714285714285,0.0,0.673972602739726
0.10909090909090909,0.5485033782508708,0.0,0.0,0.0,0.0,0.0
0.004545454545454545,0.48665685275355486,0.5,0.9999999999999999,0.05714285714285714,0.0,0.40273972602739727
0.11363636363636363,0.5782848299550665,0.0,0.0,0.12857142857142856,1.0,0.9780821917808219
0.09545454545454544,0.598195749820718,0.0,0.25,0.02857142857142857,0.0,0.9945205479452055
0.02727272727272727,0.5350281206356442,0.5,0.0,0.014285714285714285,1.0,0.936986301369863
0.09545454545454544,0.5990827765824918,0.5,0.08333333333333333,0.0,0.3333333333333333,0.9835616438356164
0.08636363636363636,0.4907334012758042,0.0,0.16666666666666669,0.04285714285714286,0.0,0.0
0.09545454545454544,0.6216925225531327,0.0,0.0,1.0,0.3333333333333333,0.4657534246575343
0.2863636363636364,0.7384780885516875,0.5,0.9999999999999999,0.0,0.0,0.0
0.1409090909090909,0.6471520779073785,0.0,0.08333333333333333,0.15714285714285714,0.0,0.0273972602739726
0.05909090909090909,0.5093609632733092,0.0,0.0,1.0,0.0,0.6821917808219178
0.44545454545454544,0.613256331861237,0.0,0.0,1.0,0.0,0.12054794520547946
0.05454545454545454,0.5327633714566105,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.5524666893141728,0.5,0.0,0.0,0.3333333333333333,0.0
0.44999999999999996,0.6286000075491813,0.0,0.08333333333333333,0.9714285714285714,0.0,0.4273972602739726
0.02727272727272727,0.5531083682482176,0.0,0.08333333333333333,0.7857142857142857,0.0,0.0
0.05454545454545454,0.5267240403125584,0.5,0.9999999999999999,0.014285714285714285,0.0,0.4383561643835616
0.3727272727272727,0.5294606122371874,1.0,0.0,0.014285714285714285,0.3333333333333333,0.9972602739726028
0.24545454545454545,0.56048767598989,0.5,0.0,0.07142857142857142,0.0,0.989041095890411
0.2863636363636364,0.748084399652754,0.0,0.0,0.014285714285714285,0.0,0.6821917808219178
0.19545454545454544,0.4492884912995976,0.5,0.9999999999999999,0.0,1.0,0.9506849315068493
0.2772727272727273,0.9191295813988631,0.5,0.3333333333333333,1.0,0.0,0.9095890410958904
0.09545454545454544,0.6160306496055625,0.0,0.08333333333333333,0.8142857142857143,0.6666666666666667,0.049315068493150684
0.05454545454545454,0.5765296493413246,0.0,0.25,0.04285714285714286,0.3333333333333333,0.0684931506849315
0.00909090909090909,0.5408409768618014,0.0,0.08333333333333333,0.17142857142857143,0.3333333333333333,0.0
0.3727272727272727,0.5328577360057523,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.05454545454545454,0.56007247197374,0.0,0.16666666666666669,0.0,0.0,0.9808219178082191
0.031818181818181815,0.46214094289058494,0.0,0.0,0.0,0.0,0.0
0.3409090909090909,0.4028045144000316,0.5,0.3333333333333333,0.05714285714285714,0.6666666666666667,0.8547945205479452
0.12727272727272726,0.5409730872305829,0.5,0.16666666666666669,0.0,0.0,0.0
0.03636363636363636,0.508492809421341,0.5,0.3333333333333333,0.44285714285714284,0.0,0.4547945205479452
0.00909090909090909,0.5492960404635028,0.0,0.49999999999999994,0.02857142857142857,0.0,0.0
0.004545454545454545,0.5063790435209228,0.0,0.0,0.0,1.0,0.989041095890411
0.22272727272727272,0.6298267466877974,0.5,0.49999999999999994,0.014285714285714285,0.0,0.0
0.02727272727272727,0.5704903181972725,0.0,0.49999999999999994,0.08571428571428572,0.0,0.0
0.02727272727272727,0.5819650473709999,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0
0.09545454545454544,0.6013852715811652,0.5,0.16666666666666669,0.37142857142857144,0.0,0.008219178082191782
0.09545454545454544,0.6261276563620584,0.0,0.0,0.12857142857142856,0.0,0.4904109589041096
0.1590909090909091,0.5981580040010499,0.0,0.25,0.04285714285714286,1.0,0.9972602739726028
0.05454545454545454,0.5248744951496462,0.5,0.08333333333333333,0.7571428571428571,0.0,0.005479452054794521
0.00909090909090909,0.5631487562752397,0.0,0.9999999999999999,0.07142857142857142,1.0,0.4136986301369863
0.031818181818181815,0.47440833427700113,0.0,0.0,0.32857142857142857,0.3333333333333333,0.0
0.39545454545454545,0.7079605933643052,0.5,0.9999999999999999,0.12857142857142856,0.0,0.936986301369863
0.02727272727272727,0.5572604084097748,0.0,0.25,0.014285714285714285,0.0,0.0
0.00909090909090909,0.5475031140301212,0.0,0.08333333333333333,1.0,0.0,0.35342465753424657
0.08636363636363636,0.48325972898501846,0.0,0.25,0.15714285714285714,0.0,0.0
0.031818181818181815,0.45961197297398826,0.5,0.16666666666666669,0.0,0.0,0.0
0.00909090909090909,0.5539199033707121,0.5,0.16666666666666669,0.22857142857142856,0.0,0.0
0.03636363636363636,0.509889404748435,0.5,0.49999999999999994,1.0,0.0,0.4136986301369863
0.19545454545454544,0.44238100630354893,0.5,0.9999999999999999,0.014285714285714285,1.0,0.7945205479452054
0.19545454545454544,0.42981164835993013,0.5,0.6666666666666666,0.0,0.0,0.0410958904109589
0.16818181818181818,0.7846789718038849,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.5606575321783112,0.5,0.0,0.0,0.0,0.0
0.09090909090909091,0.567734873362781,0.5,0.25,0.0,0.0,0.0
0.02727272727272727,0.5518627561997391,0.5,0.8333333333333333,0.11428571428571428,0.0,0.5178082191780822
0.12272727272727273,0.4576869361718252,0.0,0.0,0.0,1.0,0.9671232876712329
0.2909090909090909,0.4689163175178521,0.5,0.9999999999999999,1.0,0.0,0.33424657534246577
0.02727272727272727,0.5507870003397102,0.0,0.0,0.0,0.3333333333333333,0.0
0.10454545454545454,0.48280677914920034,0.0,0.9999999999999999,0.0,1.0,0.5068493150684932
0.44090909090909086,0.4943569999622639,0.0,0.3333333333333333,0.07142857142857142,0.0,0.4547945205479452
0.15454545454545454,0.4741063677197701,0.0,0.0,0.05714285714285714,0.3333333333333333,0.16164383561643836
0.2863636363636364,0.7582380251387235,0.0,0.0,0.35714285714285715,0.3333333333333333,0.989041095890411
0.031818181818181815,0.4731627222284942,0.5,0.9999999999999999,0.09999999999999999,1.0,0.852054794520548
0.09090909090909091,0.5393688898954565,0.5,0.16666666666666669,0.11428571428571428,0.0,0.0
0.09545454545454544,0.6082172649379061,0.5,0.3333333333333333,0.12857142857142856,0.0,0.0
0.10454545454545454,0.4789755784547083,0.0,0.0,0.19999999999999998,0.0,0.0
0.13636363636363635,0.579964518929529,0.5,0.08333333333333333,0.0,0.0,0.0
0.03636363636363636,0.522364398142912,0.0,0.16666666666666669,0.014285714285714285,0.0,0.0
0.3409090909090909,0.39278299928284355,0.5,0.0,0.014285714285714285,0.0,0.0
0.09090909090909091,0.550201940135139,0.0,0.3333333333333333,0.18571428571428572,0.0,0.6602739726027397
0.06363636363636363,0.45385573547730473,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.2545454545454545,0.6282791680821447,0.0,0.0,0.08571428571428572,0.0,0.08493150684931507
0.35,0.44906201638170273,0.5,0.3333333333333333,0.0,0.0,0.2
0.3227272727272727,0.48624164873740483,0.5,0.9999999999999999,0.0,1.0,0.5643835616438356
0.03636363636363636,0.5010002642207496,0.0,0.0,0.02857142857142857,0.0,0.0
0.25,0.28660400860604796,0.5,0.0,0.5142857142857142,0.6666666666666667,0.4684931506849315
0.09090909090909091,0.564866191069342,0.0,0.16666666666666669,0.11428571428571428,0.0,0.07397260273972603
0.06818181818181818,0.5550522779602147,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5282338730985714,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0
0.004545454545454545,0.512361755935558,0.5,0.16666666666666669,0.4857142857142857,1.0,0.0
0.02727272727272727,0.5721888800815123,0.5,0.0,0.7142857142857143,0.0,0.9178082191780822
0.3181818181818182,0.687332502925301,0.5,0.0,1.0,0.3333333333333333,0.852054794520548
0.3181818181818182,0.7021099913184798,0.5,0.08333333333333333,0.3142857142857143,0.0,0.1315068493150685
0.12727272727272726,0.5475408598497609,0.0,0.3333333333333333,0.02857142857142857,0.3333333333333333,0.936986301369863
0.09090909090909091,0.541841241082551,0.0,0.08333333333333333,1.0,0.3333333333333333,0.3452054794520548
0.045454545454545456,0.47676744800514825,0.0,0.08333333333333333,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5626203148001423,0.0,0.0,0.0,0.0,0.0
0.1318181818181818,0.518382214169776,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0
0.022727272727272728,0.5033971237685648,0.5,0.08333333333333333,0.12857142857142856,1.0,0.3643835616438356
0.031818181818181815,0.48037217378174546,0.5,0.08333333333333333,1.0,0.0,0.030136986301369864
0.6909090909090909,0.8952553504699381,0.5,0.0,1.0,0.3333333333333333,0.6931506849315069
0.08636363636363636,0.47618238780054867,0.5,0.08333333333333333,0.0,0.3333333333333333,0.0
0.05454545454545454,0.5666024987732783,0.0,0.08333333333333333,0.0,0.0,0.0
0.00909090909090909,0.5558260672630411,0.5,0.08333333333333333,0.0,0.0,0.0
0.5318181818181817,0.5568640773034588,0.5,0.08333333333333333,0.0,0.6666666666666667,0.24383561643835616
0.40909090909090906,0.41373192918885593,0.5,0.0,0.3857142857142857,0.0,0.7561643835616438
0.04090909090909091,0.4652738459215584,0.0,0.08333333333333333,0.2571428571428571,0.0,0.0
0.02727272727272727,0.5740761710640641,0.0,0.08333333333333333,0.08571428571428572,0.3333333333333333,0.0
0.05454545454545454,0.5544105990261698,0.0,0.0,0.0,0.0,0.0
0.8954545454545454,0.46604763522441317,0.5,0.0,0.18571428571428572,0.0,0.0
0.004545454545454545,0.5241007058468483,0.5,0.9999999999999999,0.0,1.0,0.6876712328767123
0.5,0.29902238327105124,0.5,0.0,0.35714285714285715,0.0,0.19726027397260273
0.05909090909090909,0.5000566187294737,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.09545454545454544,0.5997999471558728,0.0,0.08333333333333333,0.08571428571428572,0.0,0.9808219178082191
0.00909090909090909,0.568565281395081,0.0,0.08333333333333333,0.014285714285714285,0.0,0.09315068493150686
0.12727272727272726,0.545106254482306,0.5,0.08333333333333333,0.32857142857142857,0.0,0.005479452054794521
0.05454545454545454,0.5470690371041371,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.5514475521835891,0.5,0.16666666666666669,0.19999999999999998,0.3333333333333333,0.0
0.05454545454545454,0.5612237194730767,0.0,0.0,0.02857142857142857,0.0,0.0
0.35909090909090907,0.46044238100631674,0.0,0.0,0.05714285714285714,0.3333333333333333,0.684931506849315
0.19545454545454544,0.4348695881931235,0.0,0.08333333333333333,0.08571428571428572,1.0,0.8986301369863013
0.3227272727272727,0.48225946476429726,0.5,0.9999999999999999,0.0,1.0,0.6027397260273972
0.02727272727272727,0.5877212848677118,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.5375193447325728,0.5,0.25,0.07142857142857142,0.0,0.0
0.12272727272727273,0.46080096629299305,0.5,0.9999999999999999,0.17142857142857143,0.0,0.936986301369863
0.031818181818181815,0.4839202808288974,0.0,0.9166666666666666,0.44285714285714284,1.0,0.27945205479452057
0.17272727272727273,0.4756539463254512,0.5,0.25,0.0,0.0,0.0
0.06818181818181818,0.5829086928622758,0.0,0.9999999999999999,0.09999999999999999,0.0,0.8273972602739726
0.2318181818181818,0.5503340505039205,0.0,0.08333333333333333,0.04285714285714286,0.0,0.0
0.11363636363636363,0.56269580643945,0.5,0.08333333333333333,0.0,0.3333333333333333,0.0136986301369863
0.12727272727272726,0.551315441814836,0.5,0.0,0.41428571428571426,1.0,0.9287671232876712
0.1409090909090909,0.6575510512210769,0.0,0.9999999999999999,0.0,1.0,0.673972602739726
0.09090909090909091,0.5723964820896015,0.0,0.25,1.0,0.6666666666666667,0.9589041095890412
0.12272727272727273,0.4564224512135411,0.5,0.16666666666666669,0.08571428571428572,0.0,0.0
0.07727272727272727,0.5075680368399276,0.5,0.16666666666666669,0.02857142857142857,0.0,0.0
0.06363636363636363,0.46299022383271904,0.5,0.4166666666666667,0.07142857142857142,0.0,0.0
0.5727272727272728,0.6558524893368087,0.0,0.08333333333333333,0.0,1.0,0.8410958904109589
0.13636363636363635,0.5712263616804591,0.0,0.0,0.02857142857142857,0.0,0.0
0.16363636363636364,0.45876269203185416,0.5,0.9999999999999999,0.02857142857142857,0.0,0.4273972602739726
0.2409090909090909,0.46340542784886907,0.0,0.3333333333333333,0.04285714285714286,0.3333333333333333,0.11506849315068493
0.05454545454545454,0.5297625787944185,0.0,0.0,0.6571428571428571,0.6666666666666667,0.043835616438356165
0.09545454545454544,0.6116710074359162,0.0,0.9999999999999999,0.8714285714285714,0.0,0.0
0.24545454545454545,0.5551088966897169,0.0,0.9999999999999999,0.08571428571428572,0.0,0.25753424657534246
0.3181818181818182,0.6718567168686036,0.0,0.0,0.2857142857142857,1.0,0.16986301369863013
0.11818181818181818,0.49069565545616456,1.0,0.0,0.11428571428571428,0.0,0.0
0.36818181818181817,0.670460121541538,0.5,0.9999999999999999,0.02857142857142857,0.0,0.36164383561643837
0.00909090909090909,0.5503340505039205,0.5,0.08333333333333333,0.17142857142857143,0.0,0.0
0.05454545454545454,0.564583097421945,0.0,0.7499999999999999,0.0,0.0,0.2493150684931507
0.09545454545454544,0.6084437398558009,0.5,0.08333333333333333,0.7999999999999999,0.0,0.8602739726027397
0.045454545454545456,0.4849960366889263,0.5,0.0,0.07142857142857142,0.0,0.0
0.09999999999999999,0.5318574717850026,0.0,0.9999999999999999,0.0,0.0,0.0
0.05454545454545454,0.5625825689804742,0.0,0.0,0.07142857142857142,0.0,0.010958904109589041
0.00909090909090909,0.5604121843505823,0.0,0.16666666666666669,0.014285714285714285,0.3333333333333333,0.0
0.11818181818181818,0.4994338127052629,0.5,0.08333333333333333,0.0,0.0,0.0
0.06818181818181818,0.5400860604688091,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.5045454545454545,0.47527648812894085,0.0,0.9999999999999999,0.0,0.0,0.6876712328767123
0.09545454545454544,0.6139357566149499,0.0,0.0,0.02857142857142857,0.0,0.0
0.2545454545454545,0.6344128637753386,0.5,0.0,0.014285714285714285,0.0,0.0
0.02727272727272727,0.5520137394783546,0.0,0.08333333333333333,0.45714285714285713,0.0,0.10136986301369863
0.19999999999999998,0.6561167100743432,0.5,0.0,0.07142857142857142,0.0,0.0
0.15,0.4593854980560934,0.0,0.08333333333333333,0.2857142857142857,0.3333333333333333,0.42191780821917807
0.01818181818181818,0.5624504586117212,0.5,0.16666666666666669,0.04285714285714286,0.0,0.3506849315068493
0.02727272727272727,0.5671309402483757,0.0,0.3333333333333333,0.8857142857142857,0.0,0.03287671232876713
0.0,0.5137394783527611,0.0,0.16666666666666669,0.2714285714285714,0.0,0.23287671232876714
0.004545454545454545,0.5217793379383124,0.5,0.9999999999999999,0.0,1.0,0.7041095890410959
0.02727272727272727,0.5500320839467179,0.0,0.16666666666666669,0.02857142857142857,0.0,0.10410958904109589
0.04090909090909091,0.45887592949083,0.0,0.0,0.014285714285714285,0.0,0.0
0.6409090909090909,0.6791227871513286,0.5,0.7499999999999999,0.09999999999999999,0.0,0.8958904109589041
0.08636363636363636,0.4805986486996403,0.5,0.49999999999999994,0.17142857142857143,0.3333333333333333,0.024657534246575342
0.46818181818181814,0.6934284527988552,0.0,0.0,1.0,0.0,0.44931506849315067
0.39545454545454545,0.7311742724493229,0.0,0.08333333333333333,1.0,0.3333333333333333,0.9561643835616438
0.004545454545454545,0.515645642245147,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.06363636363636363,0.46714226399427616,0.5,0.9999999999999999,0.6428571428571428,1.0,0.5753424657534246
0.05454545454545454,0.5526742913222336,0.0,0.08333333333333333,0.34285714285714286,0.6666666666666667,0.0
0.11818181818181818,0.49497980598647473,0.0,0.0,0.32857142857142857,0.6666666666666667,0.1506849315068493
0.9363636363636363,0.2509342090363589,0.0,0.49999999999999994,0.014285714285714285,0.3333333333333333,0.5150684931506849
0.00909090909090909,0.5477107160382104,0.0,0.0,1.0,0.3333333333333333,0.4438356164383562
0.00909090909090909,0.5759634620465874,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0
0.17272727272727273,0.4785415015287242,0.5,0.9999999999999999,0.02857142857142857,0.3333333333333333,0.22465753424657534
0.11363636363636363,0.5904578567923693,0.0,0.9999999999999999,0.5285714285714286,0.0,0.8356164383561644
0.5499999999999999,0.6651002151511705,0.5,0.16666666666666669,0.12857142857142856,0.0,0.008219178082191782
0.09545454545454544,0.6248442984939402,0.0,0.0,0.014285714285714285,0.0,0.2410958904109589
0.02727272727272727,0.5721700071717066,0.5,0.0,0.14285714285714285,0.0,0.010958904109589041
0.01818181818181818,0.5640357830370419,0.5,0.7499999999999999,0.12857142857142856,0.0,0.0
0.03636363636363636,0.5321216925225656,0.0,0.9999999999999999,0.0,1.0,0.9753424657534246
0.004545454545454545,0.5193258596610519,0.5,0.25,0.05714285714285714,0.0,0.4301369863013699
0.08636363636363636,0.49133733439020943,0.5,0.08333333333333333,0.6857142857142857,0.0,0.3698630136986301
0.3227272727272727,0.48854414373607824,0.0,0.0,0.014285714285714285,1.0,0.9616438356164384
0.01818181818181818,0.5558449401728751,0.0,0.08333333333333333,1.0,0.0,0.16164383561643836
0.031818181818181815,0.459970558260693,0.5,0.0,0.3,0.0,0.0
0.20454545454545453,0.5404068999358458,0.5,0.9999999999999999,0.07142857142857142,0.0,0.21643835616438356
0.00909090909090909,0.5430302344015558,0.0,0.16666666666666669,1.0,0.3333333333333333,0.0
0.07727272727272727,0.4867323443928626,0.5,0.16666666666666669,0.0,0.0,0.9178082191780822
0.09545454545454544,0.602310044162607,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.5303665119087952,0.5,0.0,0.8714285714285714,0.0,0.030136986301369864
0.10454545454545454,0.47378552825273346,0.5,0.9999999999999999,0.05714285714285714,1.0,0.7698630136986302
