neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.19655623472973763,-0.7593007895873197,0.7989486730285253,-0.2861668529492657,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
1.073620240918655,-0.3562880084420082,2.648379155581715,0.13297003636909263,-0.5243958714548114,0.1450333121667474,-0.8604466400320488
-0.7450415310324527,0.3213383335481326,0.7989486730285253,-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.1184197688099082,0.7989486730285253,-0.23959608746944813,0.2396699707620181,-0.18656960736064196,-0.29159575300415075
-0.25429152907739183,0.6852447531806383,-1.0504818095246644,1.2972391733645323,-0.4794508219126449,0.29576191195192436,1.9079610101703885
-0.6295709423371443,-0.7825473489309746,0.7989486730285253,1.0643853459654444,-0.43450577237047844,0.5369276716082075,1.8927916531829778
-0.8027768253801069,-0.0666836756838337,-1.0504818095246644,-0.2861668529492657,4.5543947268099965,-0.15642388740360658,-0.617736928233479
0.9870172993971738,-0.9189850990974291,0.7989486730285253,-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.6547999013225784,-1.0504818095246644,-0.09988379102999534,-0.07494537603314697,-0.18656960736064196,-0.8604466400320488
0.38079670874680455,-1.2374846878624595,0.7989486730285253,-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,1.399787551092133
-0.8027768253801069,0.040207045784296486,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.2854620425912091,-1.0504818095246644,-0.23959608746944813,1.880164279051093,-0.18656960736064196,-0.48879739384048876
-0.42749741212035447,0.5622769719796372,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.9026907818005295,0.7989486730285253,-0.14645455650981293,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
-0.3986297649465274,-0.5722420270179375,-1.0504818095246644,-0.2861668529492657,3.610548686424501,-0.09613244748953577,-0.8604466400320488
-0.6584385895109713,-0.7247568369175716,-1.0504818095246644,-0.19302532198963052,-0.389560722828312,-0.03584100757546498,0.8461060210516455
-0.6584385895109713,-0.9003009485971407,0.7989486730285253,-0.2861668529492657,0.8913731891234314,-0.18656960736064196,1.847283582220746
1.1890908296139635,-0.7466998508776721,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.5983417275969684,0.7989486730285253,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8301079260572276
0.12098788418236057,-0.853156057217745,0.7989486730285253,-0.19302532198963052,1.048680862521014,-0.18656960736064196,-0.10956346915522336
-0.1388209403820834,0.4684217043489032,-1.0504818095246644,-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,-0.6025675712460684
-0.25429152907739183,0.9605100867175536,0.7989486730285253,-0.14645455650981293,0.3745051193885174,-0.18656960736064196,-0.5722288572712472
2.7768114241744546,1.1460480463393528,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.32590763190895977,1.8093601897522196
-0.25429152907739183,0.7917009595210199,-1.0504818095246644,-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488
0.2075908257038419,3.1204847876049038,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
-0.8027768253801069,0.22552774784206703,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,0.489626131847496
-0.22542388190356474,-0.020407814560243855,-1.0504818095246644,-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488
-0.4563650592941816,-0.9250683108883786,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.7784482481192865,-1.0504818095246644,-0.14645455650981293,1.048680862521014,-0.15642388740360658,0.45170273937896943
2.6902084826529733,-1.1718729035464952,-1.0504818095246644,-0.2861668529492657,0.7790105652680154,-0.18656960736064196,-0.19299493258598174
-0.42749741212035447,0.27158635140162823,0.7989486730285253,-0.19302532198963052,2.352087299243841,-0.18656960736064196,1.7335134048151664
2.6902084826529733,-1.2070686289080206,0.7989486730285253,-0.2861668529492657,-0.27719809897289593,-0.15642388740360658,1.6652512983718186
-0.6873062366847985,0.6200674839927315,-1.0504818095246644,-0.23959608746944813,0.3520325946174342,-0.12627816744657117,-0.10956346915522336
-0.7739091782062798,-0.2767717400328421,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
1.3334290654830991,-0.8548941177293566,-1.0504818095246644,-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,-0.8604466400320488
2.112855539176431,1.7485032711993567,0.7989486730285253,-0.2861668529492657,0.127307346906602,-0.18656960736064196,1.870037617701862
-0.25429152907739183,0.5603216539039969,-1.0504818095246644,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.7336643970399672,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.3986297649465274,-0.4618751845262753,0.7989486730285253,-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,-0.7770151766012905
-0.31202682342504606,-0.6656627795206143,0.7989486730285253,-0.19302532198963052,0.14977987167768522,-0.18656960736064196,1.0205536264068675
0.9581496522233467,2.2184313820441868,0.7989486730285253,-0.19302532198963052,-0.32214314851506237,-0.03584100757546498,-0.8604466400320488
0.2075908257038419,2.7094334765930026,0.7989486730285253,-0.2861668529492657,1.3857687340872622,-0.18656960736064196,0.28483981251745266
-0.3986297649465274,-0.5572512551045924,0.7989486730285253,-0.05331302555017775,-0.3670881980572288,-0.18656960736064196,-0.5418901432964259
-0.6873062366847985,-0.06733544837561088,-1.0504818095246644,-0.2861668529492657,0.6666479414125992,-0.005695287618429588,1.1419084823061523
0.40966435592063166,1.2792269330466126,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643
-0.5429680008156629,-1.1418913597201137,0.7989486730285253,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,0.011529047341778014,0.7989486730285253,0.6452484566470861,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488
0.1787231785300148,-1.012188594036386,0.7989486730285253,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.5343054648027206
-0.28315917625121895,0.004794062859051311,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.5540025917897672,0.9344391790424526,0.7989486730285253,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.6632449991957109
-0.4563650592941816,-0.893565964114414,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.0743164833259873,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.12627816744657117,1.6576666198781134
-0.42749741212035447,0.4123692528474206,-1.0504818095246644,-0.23959608746944813,2.2397246753884246,-0.09613244748953577,1.6576666198781134
-0.7450415310324527,0.3187312427807152,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8073538905761117
-0.8027768253801069,0.2835355174191899,0.7989486730285253,-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.29159575300415075
0.005517295487052143,0.20336747631824661,-1.0504818095246644,-0.2861668529492657,1.4531863084005119,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.47493943126790994,0.7989486730285253,-0.19302532198963052,1.2734061102318461,-0.18656960736064196,1.179831874774679
2.0262525976549495,0.8594853194763442,0.7989486730285253,-0.23959608746944813,3.340878389171502,-0.15642388740360658,0.3151785264922739
-0.6295709423371443,-0.6461095987642114,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,-0.018235238920574923,-1.0504818095246644,-0.23959608746944813,1.0711533872920973,-0.12627816744657117,-0.8604466400320488
1.1024878880924822,-0.667400840032226,-1.0504818095246644,-0.14645455650981293,2.4419773983281736,-0.18656960736064196,1.1646625177872683
0.26532612005149614,0.9589892837699706,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.574235156447355
-0.7739091782062798,-0.19312757790836682,-1.0504818095246644,-0.14645455650981293,-0.389560722828312,-0.15642388740360658,0.3227632049859792
1.4200320070045804,-0.8429449517117951,0.7989486730285253,-0.14645455650981293,0.03741724782226913,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.23725965629590878,-1.0504818095246644,0.13297003636909263,-0.5019233466837281,-0.18656960736064196,1.0053842694194568
-0.1676885875559105,0.001969714527605192,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.7099833225682551,0.7989486730285253,0.9712438150058093,-0.43450577237047844,-0.18656960736064196,0.2545010985426314
-0.1388209403820834,0.34480215045581614,-1.0504818095246644,-0.2861668529492657,-0.32214314851506237,0.0847418722526766,1.847283582220746
-0.25429152907739183,0.574008880433479,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,1.8927916531829778
-0.6873062366847985,-0.15315218613975515,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.03584100757546498,1.7335134048151664
-0.25429152907739183,0.584219985939429,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,1.8624529392081566
-0.31202682342504606,-0.6630556887531969,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.8444945475633079,-1.0504818095246644,-0.2861668529492657,2.9588454680630876,-0.15642388740360658,0.4289487038978535
0.9581496522233467,2.1888843533455535,0.7989486730285253,0.9246730495259917,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.03438494266087925,1.1375750013447057,-1.0504818095246644,-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.7845998550949957
-0.4852327064680087,-0.44862247312485054,-1.0504818095246644,-0.2861668529492657,2.891427893749838,-0.18656960736064196,1.0281383049005728
1.9685173033072954,0.7473804164730704,-1.0504818095246644,-0.2861668529492657,6.6892845800629015,-0.18656960736064196,-0.5267207863090153
-0.5141003536418358,-0.17922309381485613,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.047593802959109116,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
1.9973849504811225,0.9240108159724739,-1.0504818095246644,-0.23959608746944813,1.0037358129788476,-0.18656960736064196,0.3227632049859792
-0.6873062366847985,0.054980560133613,-1.0504818095246644,-0.23959608746944813,0.7115929909547657,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.24874551428179212,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,0.35310191896080045
1.5066349485260617,-0.21724316750782752,2.648379155581715,-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,1.900376331676683
0.6983408276589027,0.13992826764195143,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.8776222961955673
0.9581496522233467,2.2994684534012446,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.0281383049005728
0.38079670874680455,-1.1401532992085022,0.7989486730285253,1.017814580485627,-0.5243958714548114,9.640935098632896,1.7714367972836929
0.9004143578756926,4.268473755567624,0.7989486730285253,-0.09988379102999534,1.3857687340872622,-0.18656960736064196,1.6576666198781134
-0.25429152907739183,0.779317278375401,-1.0504818095246644,-0.23959608746944813,0.7565380404969322,-0.12627816744657117,-0.7239224271453533
-0.5141003536418358,0.32459719700763606,-1.0504818095246644,-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.6708296776894161
-0.8027768253801069,-0.08623685644023663,-1.0504818095246644,-0.23959608746944813,-0.2547255742018127,-0.15642388740360658,-0.8604466400320488
1.5066349485260617,-0.17813680599502166,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.13514860123486502,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.8548682607144513
-0.6584385895109713,-0.9922008981519257,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.304561418309272,-1.675258679241239,0.7989486730285253,-0.09988379102999534,-0.43450577237047844,-0.12627816744657117,1.5059730500040072
-0.05221799886060208,-0.08471605349234489,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.4586163210670806,0.7989486730285253,-0.09988379102999534,0.17225239644876844,-0.18656960736064196,0.39860998992303226
-0.8027768253801069,0.011094532213720731,-1.0504818095246644,-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.48294916823057,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,0.20532475208081818,1.8776222961955673
0.5540025917897672,0.9381325576297045,0.7989486730285253,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.25507477654070004,-1.0504818095246644,-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.3871673754281254,-1.0504818095246644,0.5986776911672685,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.6107254087425873,0.7989486730285253,-0.19302532198963052,0.05988977259335235,-0.18656960736064196,-0.837692604550933
-0.25429152907739183,0.8955500750936753,-1.0504818095246644,-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,0.4972108103412013
0.14985553135618768,0.5735743653054217,-1.0504818095246644,-0.14645455650981293,-0.4569782971415617,-0.06598672753250037,1.900376331676683
-0.5141003536418358,-0.2700367555501154,0.7989486730285253,-0.23959608746944813,0.6666479414125992,-0.18656960736064196,-0.8452772830446382
-0.8027768253801069,0.1705615841601102,-1.0504818095246644,1.0643853459654444,-0.41203324759939525,-0.03584100757546498,0.28483981251745266
-0.6584385895109713,-0.8509834815780761,-1.0504818095246644,-0.2861668529492657,-0.00752780171989731,-0.15642388740360658,-0.8604466400320488
1.6509731843951974,1.8375788724230042,0.7989486730285253,1.0643853459654444,-0.32214314851506237,-0.18656960736064196,1.7335134048151664
-0.6873062366847985,0.10277722420478586,-1.0504818095246644,-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,-0.009544936362207924,-1.0504818095246644,-0.23959608746944813,1.565548932255928,-0.18656960736064196,0.11797688565593589
-0.31202682342504606,-0.749089684081061,-1.0504818095246644,-0.14645455650981293,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-1.0213134117225016,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.06432263538406592,0.7989486730285253,-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.442539261333901,0.7989486730285253,-0.006742260070360155,1.1835160111475134,-0.18656960736064196,0.28483981251745266
0.38079670874680455,-1.219669567617668,0.7989486730285253,1.017814580485627,-0.5019233466837281,2.6772737885577205,1.3391101231424904
0.38079670874680455,-1.3643631052150498,0.7989486730285253,0.08639927088927503,-0.5243958714548114,-0.18656960736064196,-0.7466764626264693
0.2075908257038419,2.720730869919096,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.14188358571759171,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.2233551722023981,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.04064156091235377,0.7989486730285253,0.17954080184891022,-0.34461567328614556,-0.18656960736064196,0.5730575952782544
-0.08108564603442918,-1.0434736832463218,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,1.8169448682459248
0.9870172993971738,-0.9142054326903427,0.7989486730285253,0.9712438150058093,1.2958786350029294,-0.18656960736064196,0.06488413619999873
-0.6873062366847985,0.028257879766734825,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.19655623472973763,-0.7543038656162047,-1.0504818095246644,0.3658238637681806,-0.5243958714548114,-0.09613244748953577,0.5427188813034332
1.9396496561334684,-0.6213422364726647,-1.0504818095246644,-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,0.39860998992303226
0.12098788418236057,-0.8544596026016081,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,-0.41295060890343566
0.9581496522233467,2.4163530228116046,-1.0504818095246644,-0.2861668529492657,0.03741724782226913,-0.15642388740360658,1.8776222961955673
-0.6584385895109713,-0.8653224807996441,0.7989486730285253,1.0643853459654444,-0.3670881980572288,0.38619907182303054,1.498388371510302
-0.28315917625121895,-0.10318294642891335,0.7989486730285253,-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.6893726468959475,0.7989486730285253,-0.09988379102999534,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.7984071510998169,-1.0504818095246644,-0.2861668529492657,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.36413807364819045,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.29893201155666255,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
1.304561418309272,-1.7906224457037074,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.021522895284008123,-1.0504818095246644,-0.09988379102999534,-0.2322530494307295,-0.18656960736064196,0.9674608769509304
-0.4563650592941816,-1.0875769687302428,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.920317437385222,-1.0504818095246644,-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.6253216067271843
1.362296712656926,-1.1427603899759196,0.7989486730285253,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137
1.1890908296139635,-0.7147629889753415,0.7989486730285253,1.0643853459654444,-0.5243958714548114,6.777091702714534,0.7019971296712446
-0.6295709423371443,-0.5448675739589735,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.7272084748327299,-3.0129135005410665,0.7989486730285253,-0.2861668529492657,0.2846150203041845,-0.12627816744657117,0.4365333823915588
-0.28315917625121895,0.19033202248054176,-1.0504818095246644,-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.6556603207020055
-0.42749741212035447,0.07735808922146205,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.2313649091650581,-1.0504818095246644,-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.41407852045510246,0.7989486730285253,-0.19302532198963052,0.2396699707620181,0.1450333121667474,-0.8604466400320488
-0.6873062366847985,0.27462795729679423,0.7989486730285253,-0.2861668529492657,0.5992303670993496,-0.18656960736064196,1.6804206553592294
1.1602231824401363,1.6001163550150317,0.7989486730285253,-0.2861668529492657,2.9363729432920045,-0.15642388740360658,1.498388371510302
1.1602231824401363,1.7702290275954284,0.7989486730285253,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.49638207233419407
-0.05221799886060208,-0.009110421234459381,-1.0504818095246644,-0.09988379102999534,-0.4794508219126449,-0.15642388740360658,1.7335134048151664
-0.28315917625121895,-0.07472220555011477,-1.0504818095246644,-0.23959608746944813,1.7902741799667603,-0.15642388740360658,0.09522285017481996
-0.57183564798949,-0.8238262860831407,-1.0504818095246644,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.1644783723694694,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.023350351686774965,-0.3447733575521951,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
-0.7161738838586256,-0.5172758633359806,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,9.640935098632896,0.1483155996307571
-0.6584385895109713,-0.782330091366946,0.7989486730285253,-0.23959608746944813,1.9925269029065091,-0.18656960736064196,-0.7770151766012905
3.5273702506939593,3.993642937158765,0.7989486730285253,-0.2861668529492657,1.4531863084005119,-0.15642388740360658,1.058477018875394
-0.31202682342504606,-0.8305612705658674,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,0.21031971836500196,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.08626564934385769,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
2.5170025996100107,0.09821481536172809,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,-0.18541025409227643
1.7375761259166786,-1.549466549708483,0.7989486730285253,-0.2861668529492657,0.08236229736443557,-0.18656960736064196,1.232924624230616
-0.6007032951633171,-0.9561361425345947,-1.0504818095246644,-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.2963537136928661,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,0.06997133204695816,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
4.8264143735161795,-0.947228582412199,0.7989486730285253,-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.27894431567220235,0.7989486730285253,0.9712438150058093,-0.5243958714548114,1.260424950577057,1.0433076618879833
2.3149290693932207,-2.8699580234556055,0.7989486730285253,-0.2861668529492657,0.03741724782226913,-0.18656960736064196,-0.3143497884852667
-0.4852327064680087,-0.5557304521570093,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
