neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
12.0,-73.96056,0.0,1.0,0.0,1.0,0.0,100
2.0,-73.95012,1.0,1.0,0.0,2.0,0.0,165
99.0,-73.90978,0.0,2.0,68.0,1.0,156.0,45
6.0,-73.94978,0.0,2.0,55.0,1.0,0.0,75
12.0,-73.96376,1.0,13.0,1.0,1.0,160.0,150
82.0,-73.96231,2.0,1.0,1.0,2.0,364.0,30
54.0,-73.94587,1.0,1.0,5.0,1.0,361.0,90
63.0,-73.84647,0.0,1.0,1.0,1.0,249.0,37
43.0,-74.00479,1.0,13.0,0.0,4.0,347.0,137
61.0,-73.75584,1.0,5.0,70.0,1.0,332.0,75
21.0,-73.91644,0.0,2.0,57.0,3.0,18.0,50
12.0,-73.93737,0.0,4.0,3.0,2.0,25.0,60
2.0,-73.95628,0.0,2.0,12.0,2.0,0.0,50
82.0,-73.96051,1.0,2.0,2.0,1.0,0.0,99
12.0,-73.94609,0.0,3.0,0.0,1.0,358.0,75
7.0,-73.99798,0.0,1.0,0.0,1.0,0.0,89
75.0,-74.02942,1.0,5.0,4.0,3.0,312.0,150
28.0,-73.95621,1.0,3.0,0.0,1.0,0.0,150
8.0,-73.97342,1.0,5.0,31.0,1.0,166.0,350
2.0,-73.9518,0.0,7.0,2.0,1.0,0.0,38
1.0,-73.97454,0.0,1.0,0.0,4.0,361.0,475
49.0,-73.90913,1.0,7.0,1.0,1.0,0.0,150
6.0,-73.94057,0.0,7.0,6.0,1.0,0.0,42
6.0,-73.93449,0.0,13.0,1.0,1.0,0.0,35
21.0,-73.9242,1.0,3.0,26.0,1.0,3.0,90
21.0,-73.91109,0.0,1.0,9.0,1.0,179.0,50
35.0,-73.92591,0.0,4.0,3.0,4.0,364.0,130
12.0,-73.96474,1.0,2.0,53.0,1.0,2.0,250
2.0,-73.94446,0.0,13.0,5.0,4.0,151.0,50
7.0,-73.99148,0.0,1.0,23.0,2.0,0.0,95
87.0,-73.86773,1.0,13.0,9.0,1.0,342.0,275
6.0,-73.94758,0.0,4.0,1.0,1.0,0.0,88
2.0,-73.95275,0.0,2.0,70.0,1.0,129.0,115
19.0,-73.98679,0.0,4.0,11.0,1.0,0.0,140
7.0,-73.99932,1.0,3.0,0.0,1.0,0.0,525
2.0,-73.94935,1.0,3.0,16.0,1.0,0.0,100
8.0,-73.97268,1.0,7.0,70.0,1.0,151.0,121
43.0,-74.00845,1.0,13.0,1.0,4.0,290.0,175
43.0,-74.01511,1.0,9.0,0.0,1.0,15.0,200
37.0,-73.82708,0.0,1.0,0.0,1.0,0.0,35
12.0,-73.94578,1.0,1.0,0.0,1.0,0.0,250
20.0,-73.94203,1.0,4.0,0.0,1.0,0.0,137
6.0,-73.95044,1.0,11.0,8.0,1.0,189.0,120
27.0,-74.00034,0.0,1.0,0.0,4.0,353.0,100
64.0,-73.99439,1.0,13.0,70.0,1.0,122.0,269
6.0,-73.95101,0.0,1.0,0.0,2.0,0.0,75
23.0,-73.98703,0.0,13.0,0.0,4.0,185.0,71
97.0,-73.98091,0.0,5.0,5.0,1.0,166.0,69
34.0,-73.99164,0.0,1.0,4.0,2.0,59.0,95
63.0,-73.84109,0.0,1.0,25.0,2.0,361.0,83
7.0,-73.99214,1.0,13.0,7.0,4.0,311.0,130
20.0,-73.95706,1.0,3.0,8.0,1.0,0.0,165
21.0,-73.92058,1.0,5.0,9.0,1.0,0.0,130
23.0,-73.98906,0.0,1.0,14.0,1.0,0.0,65
30.0,-73.93555,1.0,2.0,0.0,1.0,0.0,88
8.0,-73.96607,0.0,3.0,1.0,1.0,0.0,38
75.0,-74.03473,1.0,1.0,1.0,1.0,0.0,110
20.0,-73.95132,0.0,5.0,13.0,1.0,241.0,152
14.0,-74.00237,1.0,2.0,1.0,1.0,0.0,150
56.0,-73.90995,0.0,1.0,6.0,1.0,31.0,65
77.0,-74.00491,1.0,5.0,0.0,1.0,73.0,380
71.0,-73.98521,1.0,13.0,0.0,4.0,206.0,276
8.0,-73.97739,0.0,1.0,2.0,1.0,0.0,65
55.0,-74.09099,1.0,1.0,36.0,3.0,171.0,199
20.0,-73.94355,0.0,3.0,8.0,1.0,27.0,150
15.0,-73.94875,1.0,5.0,1.0,1.0,0.0,125
12.0,-73.96296,0.0,2.0,10.0,1.0,0.0,69
1.0,-73.97137,1.0,3.0,34.0,4.0,0.0,339
6.0,-73.93967,1.0,1.0,50.0,1.0,335.0,150
70.0,-73.87866,1.0,1.0,70.0,2.0,311.0,86
70.0,-73.87083,1.0,2.0,22.0,1.0,48.0,160
28.0,-73.95273,0.0,5.0,2.0,2.0,342.0,105
20.0,-73.95575,0.0,2.0,70.0,2.0,126.0,67
10.0,-73.99023,0.0,2.0,4.0,1.0,0.0,109
12.0,-73.94474,0.0,1.0,0.0,1.0,0.0,80
29.0,-73.96818,1.0,2.0,8.0,1.0,0.0,149
5.0,-73.97612,1.0,2.0,9.0,4.0,133.0,244
7.0,-73.98832,1.0,2.0,70.0,1.0,11.0,70
152.0,-73.76849,1.0,1.0,70.0,2.0,253.0,89
19.0,-73.99054,1.0,2.0,0.0,2.0,0.0,250
12.0,-73.94263,0.0,2.0,0.0,1.0,0.0,110
2.0,-73.94834,1.0,2.0,0.0,1.0,0.0,82
117.0,-73.94779,1.0,2.0,0.0,3.0,89.0,88
90.0,-74.02363,1.0,1.0,27.0,1.0,276.0,175
9.0,-73.99632,0.0,2.0,18.0,1.0,0.0,115
6.0,-73.93867,0.0,2.0,6.0,2.0,0.0,36
12.0,-73.94909,0.0,1.0,0.0,1.0,0.0,50
197.0,-73.99591,1.0,1.0,13.0,1.0,0.0,150
1.0,-73.96515,1.0,13.0,0.0,4.0,251.0,675
110.0,-74.08441,1.0,1.0,25.0,1.0,72.0,100
13.0,-73.97789,1.0,2.0,4.0,1.0,0.0,85
21.0,-73.92504,0.0,2.0,6.0,1.0,358.0,90
2.0,-73.94159,0.0,2.0,1.0,1.0,34.0,57
28.0,-73.95402,1.0,2.0,23.0,1.0,2.0,180
12.0,-73.95298,0.0,1.0,0.0,1.0,0.0,90
2.0,-73.95066,1.0,3.0,14.0,2.0,0.0,200
12.0,-73.94548,0.0,1.0,2.0,1.0,0.0,70
79.0,-73.99888,0.0,1.0,4.0,2.0,250.0,40
43.0,-74.01243,0.0,2.0,6.0,4.0,328.0,262
71.0,-73.98732,1.0,13.0,0.0,4.0,220.0,699
6.0,-73.93144,0.0,1.0,0.0,1.0,0.0,100
12.0,-73.95804,1.0,4.0,5.0,1.0,0.0,175
27.0,-73.99869,1.0,13.0,12.0,1.0,342.0,145
7.0,-73.98644,0.0,12.0,31.0,4.0,102.0,61
38.0,-73.99082,1.0,4.0,0.0,1.0,0.0,150
15.0,-73.93399,0.0,13.0,7.0,1.0,302.0,31
51.0,-73.95125,0.0,2.0,3.0,1.0,0.0,79
25.0,-73.9447,1.0,2.0,0.0,2.0,5.0,69
28.0,-73.95073,1.0,1.0,29.0,4.0,339.0,199
31.0,-73.89444,0.0,13.0,0.0,4.0,246.0,47
20.0,-73.93956,0.0,4.0,70.0,3.0,350.0,46
27.0,-74.00101,1.0,3.0,6.0,1.0,0.0,180
17.0,-73.97391,1.0,3.0,2.0,1.0,0.0,350
14.0,-73.99753,1.0,6.0,5.0,1.0,0.0,180
126.0,-73.89534,0.0,2.0,0.0,4.0,307.0,49
30.0,-73.94018,0.0,1.0,2.0,1.0,0.0,40
36.0,-73.99977,1.0,13.0,2.0,1.0,156.0,350
53.0,-73.99731,0.0,5.0,3.0,2.0,42.0,70
12.0,-73.96215,0.0,1.0,46.0,3.0,16.0,90
21.0,-73.91875,0.0,13.0,61.0,1.0,0.0,49
54.0,-73.94872,0.0,13.0,6.0,1.0,94.0,45
70.0,-73.88686,0.0,1.0,20.0,4.0,62.0,50
26.0,-73.98285,2.0,1.0,8.0,1.0,0.0,65
81.0,-73.8876,1.0,13.0,2.0,1.0,132.0,100
2.0,-73.95125,1.0,2.0,12.0,1.0,0.0,150
12.0,-73.9437,0.0,10.0,0.0,1.0,91.0,150
21.0,-73.92046,1.0,2.0,56.0,1.0,314.0,120
10.0,-73.98587,1.0,1.0,5.0,1.0,0.0,120
22.0,-73.96104,0.0,13.0,0.0,1.0,0.0,35
12.0,-73.94476,0.0,1.0,5.0,1.0,4.0,47
2.0,-73.94591,0.0,3.0,1.0,2.0,0.0,65
26.0,-73.97822,1.0,2.0,0.0,1.0,0.0,1550
15.0,-73.95668,0.0,2.0,1.0,1.0,0.0,45
111.0,-73.99102,0.0,13.0,0.0,1.0,251.0,30
21.0,-73.91755,0.0,1.0,2.0,1.0,0.0,60
56.0,-73.9067,1.0,1.0,1.0,1.0,0.0,70
6.0,-73.95036,0.0,2.0,32.0,1.0,37.0,65
44.0,-73.8952,1.0,1.0,5.0,1.0,0.0,70
33.0,-73.99944,0.0,2.0,20.0,2.0,154.0,80
4.0,-73.94483,1.0,3.0,3.0,1.0,128.0,130
6.0,-73.94235,0.0,5.0,62.0,1.0,12.0,50
0.0,-73.97064,0.0,3.0,19.0,1.0,85.0,95
1.0,-73.96638,1.0,13.0,0.0,4.0,257.0,714
6.0,-73.95141,0.0,3.0,2.0,1.0,38.0,95
9.0,-73.99971,0.0,1.0,1.0,1.0,0.0,88
141.0,-73.88301,1.0,10.0,7.0,1.0,327.0,120
19.0,-73.9882,1.0,7.0,12.0,2.0,9.0,129
103.0,-73.87543,0.0,1.0,70.0,1.0,164.0,45
87.0,-73.85543,0.0,2.0,70.0,2.0,349.0,70
1.0,-73.96963,1.0,5.0,2.0,1.0,0.0,250
14.0,-73.99533,1.0,13.0,45.0,4.0,210.0,96
12.0,-73.95001,0.0,2.0,24.0,3.0,0.0,90
26.0,-73.98058,0.0,1.0,23.0,3.0,55.0,94
206.0,-74.10989,0.0,7.0,1.0,2.0,188.0,30
2.0,-73.95264,0.0,1.0,70.0,2.0,162.0,89
2.0,-73.93767,0.0,2.0,0.0,2.0,0.0,70
38.0,-73.98929,1.0,13.0,2.0,2.0,82.0,220
25.0,-73.92999,0.0,13.0,37.0,1.0,305.0,100
121.0,-73.89044,1.0,3.0,9.0,1.0,3.0,114
21.0,-73.91177,0.0,1.0,1.0,1.0,88.0,65
6.0,-73.93968,1.0,1.0,10.0,1.0,4.0,102
4.0,-73.94399,1.0,10.0,9.0,1.0,0.0,80
8.0,-73.9609,0.0,13.0,0.0,4.0,356.0,60
1.0,-73.96768,1.0,4.0,4.0,1.0,157.0,325
19.0,-73.98251,1.0,2.0,48.0,1.0,135.0,220
71.0,-73.98399,0.0,1.0,1.0,4.0,351.0,100
4.0,-73.94833,0.0,2.0,70.0,1.0,59.0,145
7.0,-73.99913,1.0,1.0,21.0,1.0,0.0,150
45.0,-73.95651,1.0,13.0,5.0,1.0,79.0,120
2.0,-73.95512,0.0,3.0,70.0,2.0,0.0,52
17.0,-73.98495,1.0,3.0,0.0,1.0,335.0,300
21.0,-73.92371,0.0,1.0,0.0,1.0,0.0,50
12.0,-73.96183,1.0,1.0,61.0,1.0,11.0,145
23.0,-73.99181,1.0,13.0,4.0,4.0,281.0,170
49.0,-73.90866,0.0,3.0,6.0,1.0,43.0,60
0.0,-73.98043,0.0,1.0,58.0,4.0,16.0,56
2.0,-73.95792,1.0,1.0,41.0,1.0,8.0,122
19.0,-73.98693,1.0,2.0,44.0,2.0,0.0,160
56.0,-73.92604,1.0,3.0,25.0,1.0,0.0,85
1.0,-73.98312,0.0,4.0,37.0,3.0,155.0,135
37.0,-73.82517,0.0,2.0,31.0,2.0,282.0,55
85.0,-73.76832,0.0,2.0,70.0,4.0,174.0,65
6.0,-73.91148,0.0,1.0,70.0,4.0,237.0,50
1.0,-73.98653,1.0,13.0,0.0,4.0,342.0,180
17.0,-73.97768,1.0,5.0,1.0,1.0,0.0,78
6.0,-73.95758,2.0,2.0,10.0,3.0,311.0,45
30.0,-73.94682,1.0,1.0,0.0,2.0,79.0,150
2.0,-73.95277,2.0,3.0,61.0,2.0,7.0,25
2.0,-73.95581,0.0,2.0,11.0,2.0,90.0,100
8.0,-73.96639,0.0,13.0,3.0,4.0,317.0,70
33.0,-73.99504,1.0,5.0,2.0,1.0,0.0,130
20.0,-73.95987,1.0,2.0,0.0,1.0,0.0,250
2.0,-73.94823,0.0,1.0,1.0,1.0,256.0,99
2.0,-73.95205,1.0,2.0,9.0,4.0,25.0,344
126.0,-73.90647,1.0,2.0,61.0,1.0,32.0,80
13.0,-73.9693,1.0,10.0,36.0,4.0,328.0,165
6.0,-73.92514,0.0,4.0,30.0,1.0,286.0,45
13.0,-73.97061,1.0,3.0,4.0,1.0,0.0,160
4.0,-73.93127,0.0,13.0,0.0,1.0,0.0,50
21.0,-73.9289,0.0,7.0,2.0,1.0,89.0,31
56.0,-73.91451,1.0,1.0,70.0,1.0,148.0,150
5.0,-73.97838,0.0,10.0,0.0,1.0,19.0,60
7.0,-73.9926,0.0,2.0,70.0,2.0,308.0,175
30.0,-73.93639,0.0,5.0,33.0,3.0,1.0,69
79.0,-73.99959,1.0,2.0,41.0,1.0,0.0,90
12.0,-73.94063,0.0,5.0,0.0,2.0,0.0,45
12.0,-73.95687,0.0,2.0,0.0,1.0,0.0,65
28.0,-73.95226,0.0,2.0,35.0,1.0,180.0,95
93.0,-74.07842,0.0,1.0,13.0,3.0,362.0,55
22.0,-73.96127,0.0,3.0,28.0,3.0,298.0,65
27.0,-74.00317,1.0,3.0,16.0,1.0,15.0,200
7.0,-73.9933,1.0,1.0,0.0,1.0,0.0,175
63.0,-73.84407,1.0,3.0,70.0,2.0,336.0,168
83.0,-73.87549,0.0,2.0,20.0,1.0,167.0,50
43.0,-74.01325,1.0,13.0,1.0,1.0,0.0,130
56.0,-73.92138,1.0,2.0,16.0,2.0,79.0,140
4.0,-73.93885,2.0,1.0,17.0,1.0,0.0,60
8.0,-73.96511,0.0,13.0,0.0,1.0,0.0,69
19.0,-73.98058,1.0,2.0,6.0,1.0,7.0,200
7.0,-73.98855,0.0,2.0,32.0,3.0,90.0,120
8.0,-73.9726,0.0,1.0,70.0,1.0,300.0,140
1.0,-73.98504,1.0,5.0,58.0,1.0,339.0,422
12.0,-73.93555,0.0,13.0,1.0,2.0,0.0,69
28.0,-73.95132,1.0,2.0,0.0,1.0,0.0,650
12.0,-73.95071,1.0,4.0,68.0,1.0,5.0,131
105.0,-73.92143,0.0,1.0,0.0,1.0,363.0,240
15.0,-73.96029,1.0,13.0,0.0,1.0,364.0,150
44.0,-73.89928,0.0,2.0,6.0,1.0,0.0,48
0.0,-73.98097,1.0,1.0,2.0,1.0,268.0,100
171.0,-73.83095,2.0,1.0,0.0,1.0,88.0,50
54.0,-73.91875,0.0,7.0,0.0,4.0,365.0,80
6.0,-73.93071,1.0,1.0,1.0,4.0,53.0,300
56.0,-73.92439,1.0,1.0,2.0,1.0,0.0,100
21.0,-73.90658,1.0,2.0,17.0,3.0,0.0,150
0.0,-73.97503,0.0,1.0,1.0,1.0,0.0,50
56.0,-73.92876,0.0,2.0,0.0,2.0,310.0,70
2.0,-73.95203,0.0,3.0,70.0,3.0,341.0,85
196.0,-74.08197,0.0,1.0,10.0,1.0,363.0,55
44.0,-73.91437,1.0,7.0,0.0,1.0,0.0,225
12.0,-73.96124,1.0,3.0,70.0,1.0,104.0,90
46.0,-73.77739,1.0,1.0,0.0,3.0,22.0,250
39.0,-73.92342,0.0,1.0,0.0,1.0,0.0,85
54.0,-73.92953,1.0,1.0,0.0,3.0,87.0,200
32.0,-73.992,0.0,3.0,0.0,1.0,0.0,60
26.0,-73.97593,2.0,2.0,23.0,2.0,0.0,49
26.0,-73.98186,1.0,13.0,70.0,4.0,325.0,195
8.0,-73.97435,1.0,1.0,2.0,1.0,0.0,180
1.0,-73.98323,0.0,3.0,6.0,1.0,70.0,90
8.0,-73.97231,1.0,5.0,5.0,1.0,0.0,115
16.0,-73.97593,1.0,2.0,7.0,1.0,0.0,230
23.0,-73.98935,1.0,1.0,2.0,1.0,0.0,900
12.0,-73.94472,0.0,1.0,3.0,2.0,0.0,100
20.0,-73.9415,1.0,5.0,2.0,1.0,0.0,149
3.0,-73.9605,0.0,2.0,5.0,1.0,0.0,149
19.0,-73.98441,0.0,1.0,10.0,2.0,90.0,100
6.0,-73.93167,1.0,2.0,5.0,1.0,86.0,190
12.0,-73.95503,1.0,4.0,7.0,1.0,0.0,120
11.0,-74.00546,1.0,2.0,3.0,1.0,67.0,229
12.0,-73.9562,1.0,2.0,8.0,1.0,77.0,215
6.0,-73.93581,1.0,4.0,15.0,1.0,97.0,110
56.0,-73.91875,0.0,2.0,36.0,2.0,0.0,40
8.0,-73.97802,0.0,13.0,4.0,3.0,242.0,45
15.0,-73.95535,0.0,8.0,3.0,1.0,0.0,45
100.0,-73.91406,0.0,1.0,9.0,4.0,334.0,89
152.0,-73.75437,0.0,1.0,70.0,2.0,341.0,60
23.0,-73.98519,1.0,2.0,65.0,1.0,350.0,300
102.0,-73.99822,1.0,2.0,0.0,1.0,0.0,100
6.0,-73.91651,1.0,3.0,28.0,1.0,316.0,150
6.0,-73.94735,0.0,2.0,29.0,4.0,335.0,52
22.0,-73.95522,0.0,4.0,0.0,3.0,0.0,98
33.0,-73.99539,1.0,3.0,15.0,1.0,0.0,100
4.0,-73.94283,0.0,2.0,0.0,1.0,0.0,100
28.0,-73.95182,1.0,13.0,7.0,4.0,338.0,150
28.0,-73.95193,1.0,1.0,0.0,1.0,0.0,300
12.0,-73.95736,1.0,13.0,29.0,1.0,295.0,118
81.0,-73.87553,0.0,13.0,2.0,4.0,1.0,33
4.0,-73.94239,2.0,1.0,2.0,2.0,64.0,65
30.0,-73.93959,0.0,3.0,6.0,1.0,0.0,50
12.0,-73.94421,0.0,1.0,8.0,1.0,357.0,44
39.0,-73.91393,1.0,2.0,1.0,1.0,310.0,160
18.0,-73.92472,0.0,1.0,30.0,2.0,270.0,149
21.0,-73.91531,0.0,2.0,8.0,1.0,0.0,60
7.0,-73.98749,2.0,1.0,4.0,4.0,365.0,75
17.0,-73.98301,1.0,2.0,54.0,1.0,135.0,175
2.0,-73.9412,0.0,1.0,1.0,3.0,72.0,62
2.0,-73.93885,0.0,2.0,3.0,2.0,363.0,74
12.0,-73.9487,1.0,2.0,1.0,1.0,0.0,199
7.0,-73.98565,0.0,13.0,2.0,4.0,121.0,61
6.0,-73.9344,2.0,5.0,70.0,3.0,258.0,25
39.0,-73.92076,0.0,1.0,34.0,4.0,262.0,80
19.0,-73.97911,1.0,5.0,1.0,1.0,0.0,140
23.0,-73.98975,1.0,1.0,45.0,1.0,111.0,300
37.0,-73.79576,0.0,2.0,0.0,4.0,3.0,80
15.0,-73.9404,0.0,1.0,2.0,1.0,0.0,59
6.0,-73.92183,0.0,2.0,0.0,1.0,0.0,125
36.0,-73.99415,1.0,4.0,0.0,1.0,0.0,160
21.0,-73.91957,1.0,3.0,70.0,1.0,248.0,139
31.0,-73.90471,0.0,13.0,1.0,4.0,39.0,33
30.0,-73.93891,1.0,7.0,0.0,1.0,0.0,150
15.0,-73.95741,0.0,1.0,0.0,1.0,58.0,75
32.0,-73.99771,1.0,3.0,70.0,2.0,106.0,200
77.0,-74.00401,1.0,13.0,14.0,4.0,365.0,490
0.0,-73.97057,1.0,7.0,5.0,1.0,59.0,95
14.0,-73.99514,0.0,3.0,26.0,2.0,18.0,109
2.0,-73.9505,1.0,13.0,70.0,2.0,296.0,99
14.0,-74.00009,2.0,1.0,61.0,2.0,0.0,50
20.0,-73.95478,1.0,2.0,18.0,1.0,0.0,135
8.0,-73.98717,1.0,13.0,0.0,4.0,341.0,300
2.0,-73.93771,1.0,4.0,21.0,1.0,128.0,120
6.0,-73.9534,0.0,2.0,6.0,1.0,0.0,69
6.0,-73.93805,1.0,1.0,50.0,2.0,257.0,96
2.0,-73.95006,1.0,5.0,2.0,3.0,88.0,210
1.0,-73.98233,1.0,2.0,6.0,1.0,231.0,1000
6.0,-73.94877,1.0,2.0,70.0,1.0,231.0,199
33.0,-73.99806,0.0,2.0,35.0,1.0,0.0,100
26.0,-73.97915,1.0,13.0,0.0,4.0,156.0,308
44.0,-73.9067,1.0,2.0,1.0,1.0,11.0,200
14.0,-73.99734,1.0,13.0,0.0,4.0,263.0,374
8.0,-73.98255,0.0,1.0,30.0,4.0,49.0,129
